,eventid,0
80878,201707180015,Gunmen
80879,201707180024,Gunmen
80880,201707180027,Taliban
80881,201707180036,Taliban
80882,201707180037,Taliban
80883,201707180038,Movement for the Emancipation of the Niger Delta (MEND)
80884,201707180039,Movement for the Emancipation of the Niger Delta (MEND)
80885,201707180040,Taliban (Pakistan)
80886,201707180049,Gunmen
80887,201707180050,Gunmen
80888,201707180051,Gunmen
80889,201707180052,Gunmen
80890,201707180057,Sunni Muslim extremists
80891,201707190008,Al-Qaida in Iraq
80892,201707190009,Al-Qaida in Iraq
80893,201707190021,Taliban
80894,201707190024,Al-Qaida in the Islamic Maghreb (AQIM)
80895,201707190029,Taliban
80896,201707190030,Muslim extremists
80897,201707190033,Gunmen
80898,201707190036,United Liberation Front of Assam (ULFA)
80899,201707190039,Justice and Equality Movement (JEM)
80900,201707190040,Justice and Equality Movement (JEM)
80901,201707190042,Taliban
80902,201707190047,Taliban
80903,201707190052,Al-Qaida in Iraq
80904,201707190054,New People's Army (NPA)
80905,201707190055,New People's Army (NPA)
80906,201707200010,Thai Islamic Militants
80907,201707200013,Muslim extremists
80908,201707200014,Taliban
80909,201707200017,Algerian Islamic Extremists
80910,201707200022,Taliban (Pakistan)
80911,201707200024,Taliban
80912,201707200032,Gunmen
80913,201707200036,Al-Qaida in the Islamic Maghreb (AQIM)
80914,201707210006,Taliban (Pakistan)
80915,201707210022,Gunmen
80916,201707210041,Sunni Muslim extremists
80917,201707220004,Al-Qaida in Iraq
80918,201707220005,Ansar al-Islam
80919,201707220006,Gunmen
80920,201707220017,Tuareg extremists
80921,201707220018,Loyalist Volunteer Forces (LVF)
80922,201707220019,Ulster Freedom Fighters (UFF)
80923,201707220025,Purbo Banglar Communist Party
80924,201707220031,Al-Aqsa Martyrs Brigade
80925,201707220032,Gunmen
80926,201707220033,Liberation Tigers of Tamil Eelam (LTTE)
80927,201707220035,Taliban
80928,201707220040,Sunni Muslim extremists
80929,201707230003,Al-Qaida in Iraq
80930,201707230004,Thai Islamic Militants
80931,201707230028,New People's Army (NPA)
80932,201707230031,Youths
80933,201707230032,Sunni Muslim extremists
80934,201707230033,Sunni Muslim extremists
80935,201707230035,Taliban
80936,201707230039,Gunmen
80937,201707230040,Gunmen
80938,201707230041,Gunmen
80939,201707230048,Separatists
80940,201707230049,Taliban
80941,201707230051,Gunmen
80942,201707240005,Al-Qaida in Iraq
80943,201707240006,Ansar al-Islam
80944,201707240008,Al-Qaida in Iraq
80945,201707240011,Taliban (Pakistan)
80946,201707240012,Taliban (Pakistan)
80947,201707240027,Muslim extremists
80948,201707240035,Taliban
80949,201707240036,Chechen Rebels
80950,201707240037,Movement for the Emancipation of the Niger Delta (MEND)
80951,201707240038,Muslim extremists
80952,201707240039,Taliban
80953,201707240040,Gunmen
80954,201707240042,Sunni Muslim extremists
80955,201707240043,Al-Qaida in Iraq
80956,201707240045,Tuareg extremists
80957,201707250001,Al-Qaida in Iraq
80958,201707250002,Al-Qaida in Iraq
80959,201707250005,Sunni Muslim extremists
80960,201707250006,Al-Qaida in Iraq
80961,201707250010,United Liberation Front of Assam (ULFA)
80962,201707250011,Anti-Zionist Movement
80963,201707250012,Youths
80964,201707250015,Taliban
80965,201707260005,Sunni Muslim extremists
80966,201707260008,Al-Qaida in Iraq
80967,201707260009,Al-Qaida in Iraq
80968,201707260017,Muslim extremists
80969,201707260018,Movement for the Emancipation of the Niger Delta (MEND)
80970,201707260022,Gunmen
80971,201707260024,Taliban
80972,201707260025,Separatists
80973,201707260026,Taliban (Pakistan)
80974,201707260034,Gunmen
80975,201707260037,New People's Army (NPA)
80976,201707270001,Mahdi Army
80977,201707270011,Sunni Muslim extremists
80978,201707270021,United Liberation Front of Assam (ULFA)
80979,201707270022,Taliban
80980,201707270024,Communist Party of India - Maoist (CPI-Maoist)
80981,201707270025,Communist Party of India - Maoist (CPI-Maoist)
80982,201707270032,Taliban (Pakistan)
80983,201707270034,Neo-Nazi extremists
80984,201707270035,Taliban (Pakistan)
80985,201707270036,Taliban (Pakistan)
80986,201707270038,Gunmen
80987,201707270042,Taliban
80988,201707280001,Mahdi Army
80989,201707280011,United Liberation Front of Assam (ULFA)
80990,201707280013,New People's Army (NPA)
80991,201707280014,New People's Army (NPA)
80992,201707280026,Maoists
80993,201707280027,Maoists
80994,201707280028,Maoists
80995,201707280029,Maoists
80996,201707280030,Maoists
80997,201707280031,Maoists
80998,201707280032,Muslim Separatists
80999,201707280037,Muslim Separatists
81000,201707280038,Maoists
81001,201707280039,Communist Party of India - Maoist (CPI-Maoist)
81002,201707280042,Abu Sayyaf Group (ASG)
81003,201707280044,Taliban
81004,201707290001,Mahdi Army
81005,201707290002,Al-Qaida in Iraq
81006,201707290003,Al-Qaida in Iraq
81007,201707290004,Mahdi Army
81008,201707290005,Taliban (Pakistan)
81009,201707290010,Muslim extremists
81010,201707290011,Taliban
81011,201707290013,Gunmen
81012,201707290025,Communist Party of India - Maoist (CPI-Maoist)
81013,201707290026,Al-Qaida in Yemen
81014,201707290028,Al-Qaida in Iraq
81015,201707300005,Al-Qaida in Iraq
81016,201707300006,Al-Qaida in Iraq
81017,201707300017,National Liberation Army of Colombia (ELN)
81018,201707300018,Taliban
81019,201707300021,Taliban
81020,201707300022,Taliban
81021,201707300023,Taliban
81022,201707300024,Muslim extremists
81023,201707300029,Corsican National Liberation Front (FLNC)
81024,201707300033,Taliban
81025,201707300037,Al-Qaida in Iraq
81026,201707310002,Tawhid and Jihad
81027,201707310003,Tawhid and Jihad
81028,201707310004,Tawhid and Jihad
81029,201707310008,Tawhid and Jihad
81030,201707310009,Tawhid and Jihad
81031,201707310010,Tawhid and Jihad
81032,201707310011,Kurdistan Workers' Party (PKK)
81033,201707310023,Taliban
81034,201707310029,Inkatha Freedom Party (IFP)
81035,201707310030,Muslim extremists
81036,201707310031,Taliban
81037,201707310032,Taliban
81038,201708010002,Al-Qaida in Iraq
81039,201708010003,Al-Qaida in Iraq
81040,201708010006,Al-Qaida in Iraq
81041,201708010012,Mujahideen Youth Movement (MYM)
81042,201708010013,Thai Islamic Militants
81043,201708010014,Thai Islamic Militants
81044,201708010015,Thai Islamic Militants
81045,201708010018,United Liberation Front of Assam (ULFA)
81046,201708010019,Al-Qaida in Iraq
81047,201708010024,Mujahideen Youth Movement (MYM)
81048,201708010027,Taliban (Pakistan)
81049,201708010030,Chechen Rebels
81050,201708010034,Gunmen
81051,201708010038,Al-Qaida in Iraq
81052,201708010039,Islamic State of Iraq (ISI)
81053,201708020002,Al-Qaida in Iraq
81054,201708020003,Al-Qaida in Iraq
81055,201708020006,Muslim extremists
81056,201708020007,Taliban (Pakistan)
81057,201708020008,Taliban (Pakistan)
81058,201708020012,Taliban
81059,201708020013,Taliban
81060,201708020046,Islamic State of Iraq (ISI)
81061,201708020048,Neo-Nazi extremists
81062,201708020049,Islamic State of Iraq (ISI)
81063,201708020050,Islamic State of Iraq (ISI)
81064,201708020051,Tuareg extremists
81065,201708030005,Taliban (Pakistan)
81066,201708030011,Taliban
81067,201708030012,Mujahideen Youth Movement (MYM)
81068,201708030014,Gunmen
81069,201708030015,Muslim extremists
81070,201708030021,New People's Army (NPA)
81071,201708030022,Taliban
81072,201708030026,Communist Party of India - Maoist (CPI-Maoist)
81073,201708030029,Al-Qaida in Iraq
81074,201708030030,Al-Qaida in Iraq
81075,201708030031,Al-Qaida in Iraq
81076,201708040025,Taliban
81077,201708040035,Taliban
81078,201708040037,Thai Islamic Militants
81079,201708040038,Taliban (Pakistan)
81080,201708040040,Taliban
81081,201708040041,Justice and Equality Movement (JEM)
81082,201708040042,Muslim extremists
81083,201708040043,Islamic State of Iraq (ISI)
81084,201708040044,Islamic State of Iraq (ISI)
81085,201708040045,Al-Qaida in Iraq
81086,201708050002,Islamic State of Iraq (ISI)
81087,201708050004,Al-Qaida in Iraq
81088,201708050007,Taliban
81089,201708050015,Maoists
81090,201708050017,Al-Aqsa Martyrs Brigade
81091,201708050026,Movement for the Emancipation of the Niger Delta (MEND)
81092,201708050027,Taliban
81093,201708050029,Kurdistan Workers' Party (PKK)
81094,201708050030,Kurdistan Workers' Party (PKK)
81095,201708050033,Gunmen
81096,201708050036,Al-Qaida in Iraq
81097,201708050037,Al-Qaida in Iraq
81098,201708060001,Muslim extremists
81099,201708060008,Al-Qaida in Iraq
81100,201708060010,Ansar al-Islam
81101,201708060011,Ansar al-Islam
81102,201708060013,Taliban
81103,201708060018,Al-Qaida in Iraq
81104,201708060020,Abu Sayyaf Group (ASG)
81105,201708060022,Taliban
81106,201708060025,Taliban
81107,201708060026,Taliban
81108,201708060027,New People's Army (NPA)
81109,201708060030,Al-Qaida in Iraq
81110,201708060038,Islamic State of Iraq (ISI)
81111,201708060043,Taliban
81112,201708060044,Taliban (Pakistan)
81113,201708060051,Taliban
81114,201708060053,Al-Qaida in Iraq
81115,201708070004,Ansar al-Islam
81116,201708070005,Al-Qaida in Iraq
81117,201708070009,Taliban
81118,201708070015,Taliban
81119,201708070020,Gunmen
81120,201708070023,Sabaot Land Defense Force (SLDF)
81121,201708070024,New People's Army (NPA)
81122,201708070033,Hamas (Islamic Resistance Movement)
81123,201708070034,Muslim extremists
81124,201708070035,Taliban
81125,201708070039,Gunmen
81126,201708070042,Al-Fatah
81127,201708080002,Al-Qaida in Iraq
81128,201708080004,Muslim extremists
81129,201708080007,Taliban (Pakistan)
81130,201708080010,Party for the Liberation of the Hutu People (PALIPEHUTU)
81131,201708080012,Taliban
81132,201708080013,White extremists
81133,201708080014,Loyalist Volunteer Forces (LVF)
81134,201708080024,Al-Qaida in Iraq
81135,201708090001,Al-Qaida in Iraq
81136,201708090003,Taliban
81137,201708090005,Muslim extremists
81138,201708090011,Sabaot Land Defense Force (SLDF)
81139,201708090013,Sabaot Land Defense Force (SLDF)
81140,201708090014,Taliban
81141,201708090016,Taliban
81142,201708090018,United Liberation Front of Assam (ULFA)
81143,201708090019,Taliban (Pakistan)
81144,201708090023,Thai Islamic Militants
81145,201708090024,Thai Islamic Militants
81146,201708090025,Moro Islamic Liberation Front (MILF)
81147,201708090033,New People's Army (NPA)
81148,201708090034,Gunmen
81149,201708090035,Communist Party of India - Maoist (CPI-Maoist)
81150,201708100007,Ansar al-Islam
81151,201708100013,Taliban
81152,201708100018,Oglaigh na hEireann
81153,201708100020,Loyalist Volunteer Forces (LVF)
81154,201708100022,United Liberation Front of Assam (ULFA)
81155,201708100026,Taliban (Pakistan)
81156,201708100027,Taliban (Pakistan)
81157,201708100028,Kurdistan Workers' Party (PKK)
81158,201708100031,Al-Qaida in Iraq
81159,201708100032,Al-Qaida in Iraq
81160,201708110001,Al-Qaida in Iraq
81161,201708110004,Taliban (Pakistan)
81162,201708110005,Taliban (Pakistan)
81163,201708110012,Muslim extremists
81164,201708110017,Taliban
81165,201708110018,Taliban
81166,201708110019,Gunmen
81167,201708110020,Moro Islamic Liberation Front (MILF)
81168,201708120042,Taliban (Pakistan)
81169,201708120053,Communist Party of India - Maoist (CPI-Maoist)
81170,201708120054,Communist Party of India - Maoist (CPI-Maoist)
81171,201708120056,United National Liberation Front (UNLF)
81172,201708120062,Al-Fatah
81173,201708120066,Taliban
81174,201708120069,Ogaden National Liberation Front (ONLF)
81175,201708120071,Taliban
81176,201708120075,Islamic State of Iraq (ISI)
81177,201708120077,Islamic State of Iraq (ISI)
81178,201708120078,Hamas (Islamic Resistance Movement)
81179,201708130005,Al-Qaida in Iraq
81180,201708130007,Al-Qaida in Iraq
81181,201708130008,Baloch Nationalists
81182,201708130013,Al-Qaida in the Islamic Maghreb (AQIM)
81183,201708130018,Taliban
81184,201708130022,Taliban
81185,201708130035,Communist Party of India - Maoist (CPI-Maoist)
81186,201708130036,Taliban
81187,201708130037,Gunmen
81188,201708130038,Sunni Muslim extremists
81189,201708140009,Muslim extremists
81190,201708140011,Gunmen
81191,201708140012,Gunmen
81192,201708140018,Taliban
81193,201708140026,United Liberation Front of Assam (ULFA)
81194,201708140028,Communist Party of India - Maoist (CPI-Maoist)
81195,201708140030,Taliban
81196,201708140031,Gunmen
81197,201708140040,Al-Aqsa Martyrs Brigade
81198,201708140041,Taliban
81199,201708140042,Taliban (Pakistan)
81200,201708150003,Al-Qaida in Iraq
81201,201708150008,Muslim extremists
81202,201708150016,Al-Qaida in Iraq
81203,201708150018,Gunmen
81204,201708150019,Gunmen
81205,201708150020,Gunmen
81206,201708150023,Taliban (Pakistan)
81207,201708150024,Taliban (Pakistan)
81208,201708150027,Al-Qaida in Iraq
81209,201708150028,Al-Qaida in Iraq
81210,201708150029,Taliban (Pakistan)
81211,201708150033,Taliban (Pakistan)
81212,201708150034,Taliban
81213,201708150037,Taliban (Pakistan)
81214,201708150038,Sunni Muslim extremists
81215,201708150039,Iraqi extremists
81216,201708150040,Iraqi extremists
81217,201708150041,Sunni Muslim extremists
81218,201708150043,Revolutionary Armed Forces of Colombia (FARC)
81219,201708160018,Moro Islamic Liberation Front (MILF)
81220,201708160030,Taliban (Pakistan)
81221,201708160033,Palestinian Islamic Jihad (PIJ)
81222,201708160039,Taliban
81223,201708160041,Al-Qaida in Iraq
81224,201708170001,Ansar al-Islam
81225,201708170010,Gunmen
81226,201708170011,Gunmen
81227,201708170012,Gunmen
81228,201708170018,Muslim extremists
81229,201708170019,Chechen Rebels
81230,201708170020,Gunmen
81231,201708170023,Taliban (Pakistan)
81232,201708170026,Party for the Liberation of the Hutu People (PALIPEHUTU)
81233,201708170027,Rebels
81234,201708170030,Muslim extremists
81235,201708170031,Gunmen
81236,201708170032,Justice and Equality Movement (JEM)
81237,201708170033,Ansar al-Islam
81238,201708180005,Taliban (Pakistan)
81239,201708180009,Al-Qaida in Iraq
81240,201708180011,Taliban
81241,201708180016,Gunmen
81242,201708180017,Taliban
81243,201708180019,Sabaot Land Defense Force (SLDF)
81244,201708180026,Al-Qaida in Iraq
81245,201708180042,Gunmen
81246,201708190002,Ansar al-Islam
81247,201708190003,Al-Qaida in Iraq
81248,201708190004,Al-Qaida in Iraq
81249,201708190005,Al-Qaida in Iraq
81250,201708190009,Taliban (Pakistan)
81251,201708190011,United Liberation Front of Assam (ULFA)
81252,201708190025,Muslim extremists
81253,201708190026,Taliban
81254,201708190027,Gunmen
81255,201708190028,Al-Fatah
81256,201708190029,Gunmen
81257,201708190032,Communist Party of India - Maoist (CPI-Maoist)
81258,201708190040,Taliban
81259,201708190041,Al-Qaida in Iraq
81260,201708190043,Taliban
81261,201708200011,Just Punishment Brigades
81262,201708200012,Al-Qaida in Iraq
81263,201708200019,Communist Party of India - Maoist (CPI-Maoist)
81264,201708200024,Al-Aqsa Martyrs Brigade
81265,201708200025,Militia Members
81266,201708200033,Taliban
81267,201708200035,Taliban
81268,201708200036,Gunmen
81269,201708200037,Gunmen
81270,201708210001,Sunni Muslim extremists
81271,201708210002,Sunni Muslim extremists
81272,201708210003,Al-Qaida in Iraq
81273,201708210005,Taliban (Pakistan)
81274,201708210006,Muslim extremists
81275,201708210012,Al-Qaida in Iraq
81276,201708210013,Al-Qaida in Iraq
81277,201708210020,Neo-Nazi extremists
81278,201708210022,Taliban
81279,201708210028,Taliban
81280,201708210033,New People's Army (NPA)
81281,201708210034,Justice and Equality Movement (JEM)
81282,201708210035,Neo-Nazi extremists
81283,201708210038,Sunni Muslim extremists
81284,201708220003,Al-Qaida in Yemen
81285,201708220010,Gunmen
81286,201708220011,Taliban (Pakistan)
81287,201708220012,Taliban (Pakistan)
81288,201708220017,Taliban (Pakistan)
81289,201708220018,Taliban (Pakistan)
81290,201708220019,Gunmen
81291,201708220022,New People's Army (NPA)
81292,201708220025,Gunmen
81293,201708220026,Neo-Nazi extremists
81294,201708220028,Ansar al-Sunna
81295,201708220029,Sunni Muslim extremists
81296,201708220030,Gunmen
81297,201708220031,Muslim extremists
81298,201708230005,Taliban (Pakistan)
81299,201708230006,Gunmen
81300,201708230013,Abu Sayyaf Group (ASG)
81301,201708230015,Al-Qaida in Iraq
81302,201708230016,Sunni Muslim extremists
81303,201708230017,Taliban
81304,201708230027,Thai Islamic Militants
81305,201708230030,Al-Fatah
81306,201708230032,Taliban
81307,201708230033,Taliban
81308,201708230034,Abu Sayyaf Group (ASG)
81309,201708230036,Tuareg extremists
81310,201708230039,Al-Qaida in Iraq
81311,201708240019,Al-Qaida in Iraq
81312,201708240020,Taliban
81313,201708240040,Gunmen
81314,201708240041,Kurdistan Workers' Party (PKK)
81315,201708240044,Taliban (Pakistan)
81316,201708240046,Ogaden National Liberation Front (ONLF)
81317,201708240050,Real Irish Republican Army (RIRA)
81318,201708240052,Justice and Equality Movement (JEM)
81319,201708240054,Sunni Muslim extremists
81320,201708250025,Anti-Semitic extremists
81321,201708250028,Animal Rights extremists
81322,201708250029,Communist Party of India - Maoist (CPI-Maoist)
81323,201708250033,United Liberation Front of Assam (ULFA)
81324,201708250034,New People's Army (NPA)
81325,201708250035,Taliban
81326,201708250037,Taliban (Pakistan)
81327,201708250040,Taliban
81328,201708250042,Taliban
81329,201708250058,Taliban
81330,201708250059,Sunni Muslim extremists
81331,201708250060,Sunni Muslim extremists
81332,201708250062,Sunni Muslim extremists
81333,201708250064,Tehrik-i-Taliban Pakistan (TTP)
81334,201708260002,Karen National Union
81335,201708260003,Gunmen
81336,201708260005,Al-Qaida in Iraq
81337,201708260008,Real Irish Republican Army (RIRA)
81338,201708260009,Chechen Rebels
81339,201708260010,Taliban
81340,201708260011,Taliban
81341,201708260015,Muslim extremists
81342,201708260016,New People's Army (NPA)
81343,201708260031,Gunmen
81344,201708260033,Karen National Union
81345,201708260034,Taliban
81346,201708260036,Taliban (Pakistan)
81347,201708260048,Taliban
81348,201708270003,Al-Qaida in Iraq
81349,201708270011,Taliban (Pakistan)
81350,201708270016,Taliban (Pakistan)
81351,201708270028,Karen National Union
81352,201708270030,Taliban
81353,201708270031,Militia Members
81354,201708270032,Taliban
81355,201708270033,Separatists
81356,201708270034,Taliban
81357,201708270035,Taliban
81358,201708270041,Anti-Apostate Movement Alliance (AGAP)
81359,201708270042,Taliban
81360,201708270043,Gunmen
81361,201708270044,Taliban
81362,201708270045,Gunmen
81363,201708270046,Gunmen
81364,201708270047,Gunmen
81365,201708270051,Gunmen
81366,201708270052,Gunmen
81367,201708270053,Gunmen
81368,201708270054,Gunmen
81369,201708270055,Gunmen
81370,201708270056,Gunmen
81371,201708270057,Gunmen
81372,201708270058,Sunni Muslim extremists
81373,201708270059,Gunmen
81374,201708270060,Taliban
81375,201708280002,Tawhid and Jihad
81376,201708280003,Tawhid and Jihad
81377,201708280004,Tawhid and Jihad
81378,201708280005,Tawhid and Jihad
81379,201708280006,Tawhid and Jihad
81380,201708280007,Tawhid and Jihad
81381,201708280008,Sunni Muslim extremists
81382,201708280009,Al-Qaida in Iraq
81383,201708280011,Al-Qaida in Iraq
81384,201708280012,Gunmen
81385,201708280013,Taliban (Pakistan)
81386,201708280015,Baloch Nationalists
81387,201708280016,Baloch Nationalists
81388,201708280017,Taliban (Pakistan)
81389,201708280025,Maoists
81390,201708280029,Taliban
81391,201708280031,Taliban
81392,201708280042,Taliban
81393,201708280043,Taliban
81394,201708280044,Mahdi Army
81395,201708280046,Gunmen
81396,201708290001,Al-Qaida in Iraq
81397,201708290020,Sunni Muslim extremists
81398,201708290021,Sunni Muslim extremists
81399,201708290023,Gunmen
81400,201708290025,Taliban
81401,201708290026,Taliban
81402,201708290027,New People's Army (NPA)
81403,201708290029,Gunmen
81404,201708290032,LW
81405,201708290033,Separatists
81406,201708300005,Taliban
81407,201708300009,Abu Sayyaf Group (ASG)
81408,201708300013,Taliban
81409,201708300014,Taliban
81410,201708300015,Taliban
81411,201708300021,Gunmen
81412,201708300024,Gunmen
81413,201708300026,Mahdi Army
81414,201708300027,Sunni Muslim extremists
81415,201708300028,Sunni Muslim extremists
81416,201708310003,Sunni Muslim extremists
81417,201708310008,Al-Qaida in Iraq
81418,201708310010,Al-Qaida in Iraq
81419,201708310012,Maoists
81420,201708310013,Chechen Rebels
81421,201708310014,Al-Qaida in Iraq
81422,201708310015,Kurdistan Workers' Party (PKK)
81423,201708310019,Taliban (Pakistan)
81424,201708310020,Baloch Nationalists
81425,201708310021,Taliban (Pakistan)
81426,201708310026,Kurdistan Workers' Party (PKK)
81427,201708310027,Gunmen
81428,201708310029,Algerian Islamic Extremists
81429,201708310030,Gunmen
81430,201708310031,Gunmen
81431,201708310032,Gunmen
81432,201708310033,Sunni Muslim extremists
81433,201709010015,Muslim extremists
81434,201709010026,Chechen Rebels
81435,201709010027,Taliban
81436,201709010029,Islamic State of Iraq (ISI)
81437,201709010030,Taliban (Pakistan)
81438,201709020004,Al-Qaida in Iraq
81439,201709020012,Muslim extremists
81440,201709020013,Gunmen
81441,201709020018,Anti-Semitic extremists
81442,201709020019,Palestinian Islamic Jihad (PIJ)
81443,201709020022,Al-Qaida in Iraq
81444,201709030002,Al-Qaida in Iraq
81445,201709030009,Al-Qaida in Iraq
81446,201709030011,Movement for the Emancipation of the Niger Delta (MEND)
81447,201709030012,Taliban
81448,201709030016,Free Aceh Movement (GAM)
81449,201709030018,Chechen Rebels
81450,201709030025,New People's Army (NPA)
81451,201709040004,United Liberation Front of Assam (ULFA)
81452,201709040006,Al-Qaida in Iraq
81453,201709040012,Gunmen
81454,201709040018,Movement for the Emancipation of the Niger Delta (MEND)
81455,201709040020,Al-Qaida in Iraq
81456,201709040022,Taliban (Pakistan)
81457,201709040026,Taliban
81458,201709040027,Taliban
81459,201709040028,Taliban
81460,201709040029,Taliban
81461,201709040032,Taliban (Pakistan)
81462,201709040037,Islamic State of Iraq (ISI)
81463,201709050001,Al-Qaida in Iraq
81464,201709050002,Al-Qaida in Iraq
81465,201709050003,Al-Qaida in Iraq
81466,201709050006,Taliban
81467,201709050020,Gunmen
81468,201709050022,United Liberation Front of Assam (ULFA)
81469,201709050023,Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
81470,201709050025,Al-Qaida in Iraq
81471,201709050026,Taliban
81472,201709050027,United Liberation Front of Assam (ULFA)
81473,201709050030,Taliban (Pakistan)
81474,201709050032,Justice and Equality Movement (JEM)
81475,201709050036,Taliban
81476,201709050038,Al-Qaida in Iraq
81477,201709060001,Al-Qaida in Iraq
81478,201709060002,Al-Qaida in Iraq
81479,201709060005,United Liberation Front of Assam (ULFA)
81480,201709060006,United Liberation Front of Assam (ULFA)
81481,201709060012,Muslim extremists
81482,201709060016,Taliban (Pakistan)
81483,201709060049,Revolutionary Armed Forces of Colombia (FARC)
81484,201709060050,Taliban
81485,201709060051,Taliban
81486,201709060054,Islamic State of Iraq (ISI)
81487,201709060056,Islamic State of Iraq (ISI)
81488,201709070001,Al-Qaida in Iraq
81489,201709070003,United Liberation Front of Assam (ULFA)
81490,201709070014,Gunmen
81491,201709070015,Muslim extremists
81492,201709070019,Al-Qaida in Iraq
81493,201709070020,Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
81494,201709070021,Mujahideen Youth Movement (MYM)
81495,201709070031,Al-Qaida in Iraq
81496,201709080001,Al-Qaida in Iraq
81497,201709080002,Ansar al-Islam
81498,201709080008,Taliban
81499,201709080012,Taliban (Pakistan)
81500,201709080018,Movement for the Emancipation of the Niger Delta (MEND)
81501,201709080019,Gunmen
81502,201709080023,Taliban (Pakistan)
81503,201709080024,Al-Aqsa Martyrs Brigade
81504,201709080025,Gunmen
81505,201709080030,Chechen Rebels
81506,201709080031,Al-Qaida in Iraq
81507,201709090001,Al-Qaida in Iraq
81508,201709090003,Taliban
81509,201709090004,Taliban (Pakistan)
81510,201709090006,Communist Party of India - Maoist (CPI-Maoist)
81511,201709090012,Taliban (Pakistan)
81512,201709090013,Palestinian Islamic Jihad (PIJ)
81513,201709090020,Gunmen
81514,201709090023,Al-Qaida in Iraq
81515,201709090024,Al-Qaida in Iraq
81516,201709090025,Al-Qaida in Iraq
81517,201709100001,Al-Qaida in Iraq
81518,201709100003,Taliban
81519,201709100009,Taliban (Pakistan)
81520,201709100010,Taliban (Pakistan)
81521,201709100012,Thai Islamic Militants
81522,201709100013,Ulster Freedom Fighters (UFF)
81523,201709100017,Taliban
81524,201709100019,New People's Army (NPA)
81525,201709100029,Gunmen
81526,201709100039,Al-Qaida in Iraq
81527,201709110004,Al-Qaida in Iraq
81528,201709110009,Taliban (Pakistan)
81529,201709110010,Mujahideen Youth Movement (MYM)
81530,201709110017,Thai Islamic Militants
81531,201709110026,United Liberation Front of Assam (ULFA)
81532,201709110028,Gunmen
81533,201709110030,Taliban (Pakistan)
81534,201709110031,Gunmen
81535,201709110035,Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
81536,201709110037,Gunmen
81537,201709110040,Al-Qaida in Iraq
81538,201709110041,Al-Qaida in Iraq
81539,201709120002,Al-Qaida in Iraq
81540,201709120003,Al-Qaida in Iraq
81541,201709120005,Al-Qaida in Iraq
81542,201709120007,Taliban
81543,201709120010,Taliban (Pakistan)
81544,201709120012,Houthi extremists (Ansar Allah)
81545,201709120016,Gunmen
81546,201709120019,Muslim extremists
81547,201709120022,Karen National Union
81548,201709120025,Al-Qaida in Iraq
81549,201709130002,Supreme Council for Islamic Revolution in Iraq (SCIRI)
81550,201709130003,Al-Qaida in Iraq
81551,201709130004,Taliban (Pakistan)
81552,201709130006,Al-Gama'at al-Islamiyya (IG)
81553,201709130007,Taliban
81554,201709130011,Taliban
81555,201709130017,Gunmen
81556,201709130019,Al-Qaida in Iraq
81557,201709130021,Gunmen
81558,201709130022,Taliban
81559,201709130025,Youths
81560,201709130026,Taliban
81561,201709130029,Hutu extremists
81562,201709130030,Al-Qaida in Iraq
81563,201709130033,United Liberation Front of Assam (ULFA)
81564,201709140001,Al-Qaida in Iraq
81565,201709140002,Al-Qaida in Iraq
81566,201709140011,Thai Islamic Militants
81567,201709140012,Thai Islamic Militants
81568,201709140013,Thai Islamic Militants
81569,201709140016,Taliban
81570,201709140022,Taliban
81571,201709140023,Gunmen
81572,201709140032,Taliban
81573,201709140035,Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
81574,201709140036,Gunmen
81575,201709150001,Al-Qaida in Iraq
81576,201709150005,Taliban
81577,201709150006,Taliban (Pakistan)
81578,201709150007,Taliban (Pakistan)
81579,201709150016,Oglaigh na hEireann
81580,201709150017,Al-Qaida in the Islamic Maghreb (AQIM)
81581,201709150018,Gunmen
81582,201709150028,Gunmen
81583,201709150030,Abu Sayyaf Group (ASG)
81584,201709150033,Gunmen
81585,201709150036,Moro Islamic Liberation Front (MILF)
81586,201709150038,Taliban
81587,201709150041,Anti-Semitic extremists
81588,201709150042,Anti-Semitic extremists
81589,201709150043,Taliban
81590,201709160003,Al-Qaida in Iraq
81591,201709160006,Al-Qaida in Iraq
81592,201709160009,Ansar al-Islam
81593,201709160013,Taliban
81594,201709160019,United Liberation Front of Assam (ULFA)
81595,201709160023,Thai Islamic Militants
81596,201709160024,Al-Qaida in Iraq
81597,201709160026,Taliban
81598,201709160028,Justice and Equality Movement (JEM)
81599,201709160034,Taliban (Pakistan)
81600,201709170001,Al-Qaida in Iraq
81601,201709170004,Al-Qaida in Iraq
81602,201709170012,Taliban
81603,201709170022,Taliban
81604,201709170025,Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
81605,201709170027,Muslim extremists
81606,201709170033,Paramilitaries
81607,201709180002,Al-Qaida in Iraq
81608,201709180003,Al-Qaida in Iraq
81609,201709180008,Gunmen
81610,201709180024,Taliban
81611,201709180025,Taliban
81612,201709180026,Taliban
81613,201709180028,Gunmen
81614,201709180033,Adivasi National Liberation Army (ANLA)
81615,201709180035,Janatantrik Terai Mukti Morcha- Goit (JTMM-G)
81616,201709180037,Muslim extremists
81617,201709180038,Mujahideen Youth Movement (MYM)
